,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
0,handShake,home video inside,male,male-female,right,706_handShake,2107,2087,,,SB,706_handShake2064-2128.mp4,43,1.4347666669999999,23,0.7674333333,video,dynamic_200ms,True,0,0.5674333333,-0.2,initiator_start_frames_sec,behavioral
1,hug,home video inside,male,male-female,right,421_hug,5488,5459,,over,SB,421_hug5443-5509.mp4,45,1.5015,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,behavioral
2,hug,home video inside,female,male-female,left,85_hug,9738,9729,,under,MK,85_hug9690-9767.mp4,48,1.6,39,1.3,video,dynamic_200ms,True,0,1.1,-0.2,initiator_start_frames_sec,behavioral
3,handShake,home video inside,female,male-female,left,762_handShake,3310,3288,,,SB,762_handShake3281-3328.mp4,29,0.9676333333,7,0.2335666667,video,dynamic_0ms,True,0,0.2335666667,0.0,initiator_start_frames_sec,behavioral
4,highFive,home video inside,female,male-female,left,282_highFive,8385,8361,male,single,MK,282_highFive8323-8390.mp4,62,2.066666667,38,1.266666667,video,dynamic_200ms,True,0,1.066666667,-0.2,initiator_start_frames_sec,behavioral
5,handShake,home video inside,male,male-female,right,148_handShake,28172,28151,,,MK,148_handShake28132-28194.mp4,40,1.333333333,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,behavioral
6,handShake,home video inside,female,male-female,left,800_handShake,14190,14177,,,SB,800_handShake14160-14219.mp4,30,1.001,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,behavioral
7,handShake,home video inside,female,male-female,left,199_handShake,42163,42142,,,MK,199_handShake42122-42173.mp4,41,1.3666666669999998,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,behavioral
8,hug,home video inside,female,male-female,right,504_hug,40365,40341,male,over,SB,504_hug40326-40379.mp4,39,1.3013,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,behavioral
9,handShake,home video inside,female,male-female,left,152_handShake,30248,30228,,,MK,152_handShake30207-30271.mp4,41,1.3666666669999998,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,behavioral
10,handShake,home video inside,female,male-female,left,190_handShake,39804,39779,,,MK,190_handShake39757-39817.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,behavioral
11,hug,home video inside,male,male-female,right,423_hug,5898,5869,,over,SB,423_hug5844-5920.mp4,54,1.8018,25,0.8341666667000001,video,dynamic_200ms,True,0,0.6341666667,-0.2,initiator_start_frames_sec,behavioral
12,handShake,home video inside,male,male-female,right,137_handShake,25015,24992,,,MK,137_handShake24972-25039.mp4,43,1.4333333330000002,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,behavioral
13,handShake,home video inside,female,male-female,left,783_handShake,9731,9715,,,SB,783_handShake9699-9747.mp4,32,1.067733333,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,behavioral
14,highFive,home video inside,male,male-female,right,560_highFive,14469,14440,,single,SB,560_highFive14432-14475.mp4,37,1.234566667,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,behavioral
15,highFive,home video inside,male,male-female,right,586_highFive,5542,5510,,double,SB,586_highFive5504-5552.mp4,38,1.267933333,6,0.2002,video,dynamic_100ms,True,0,0.1002,-0.1,initiator_start_frames_sec,behavioral
16,handShake,home video inside,female,male-female,left,162_handShake,32690,32662,,,MK,162_handShake32642-32710.mp4,48,1.6,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,behavioral
17,hug,home video inside,male,male-female,right,21_hug,7694,7661,,over,MK,21_hug7647-7715.mp4,47,1.5666666669999998,14,0.4666666667,video,dynamic_200ms,True,0,0.2666666667,-0.2,initiator_start_frames_sec,behavioral
18,highFive,home video inside,male,male-female,right,208_highFive,2217,2193,both,single,MK,208_highFive2173-2217.mp4,44,1.466666667,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,behavioral
19,highFive,home video inside,male,male-female,right,205_highFive,1581,1554,,single,MK,205_highFive1535-1581.mp4,46,1.533333333,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,behavioral
20,highFive,home video inside,male,male-female,right,248_highFive,10718,10692,,single,MK,248_highFive10666-10725.mp4,52,1.733333333,26,0.8666666667,video,dynamic_100ms,True,0,0.7666666667,-0.1,initiator_start_frames_sec,behavioral
21,handShake,home video inside,male,male-female,right,736_handShake,12815,12793,,,SB,736_handShake12779-12832.mp4,36,1.2012,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
22,hug,home video inside,male,male-female,right,434_hug,10317,10289,,under,SB,434_hug10276-10336.mp4,41,1.368033333,13,0.4337666667,video,dynamic_0ms,True,0,0.4337666667,0.0,initiator_start_frames_sec,behavioral
23,hug,home video inside,female,male-female,left,62_hug,3208,3192,,over,MK,62_hug3161-3223.mp4,47,1.5666666669999998,31,1.033333333,video,dynamic_200ms,True,0,0.8333333333,-0.2,initiator_start_frames_sec,behavioral
24,hug,home video inside,male,male-female,right,15_hug,6266,6252,both,over,MK,15_hug6220-6284.mp4,46,1.533333333,32,1.066666667,video,dynamic_100ms,True,0,0.9666666667,-0.1,initiator_start_frames_sec,behavioral
25,highFive,home video inside,female,male-female,left,289_highFive,10090,10058,,single,MK,289_highFive10032-10096.mp4,58,1.9333333330000002,26,0.8666666667,video,dynamic_200ms,True,0,0.6666666667,-0.2,initiator_start_frames_sec,behavioral
26,highFive,home video inside,male,male-female,right,591_highFive,6424,6392,,double,SB,591_highFive6384-6433.mp4,40,1.334666667,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,behavioral
27,highFive,home video inside,male,male-female,right,529_highFive,5707,5674,,single,SB,529_highFive5668-5716.mp4,39,1.3013,6,0.2002,video,dynamic_100ms,True,0,0.1002,-0.1,initiator_start_frames_sec,behavioral
28,handShake,home video inside,male,male-female,right,739_handShake,13406,13382,,,SB,739_handShake13367-13431.mp4,39,1.3013,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,behavioral
29,highFive,home video inside,male,male-female,right,511_highFive,475,445,,single,SB,511_highFive0437-0479.mp4,38,1.267933333,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,behavioral
30,handShake,home video inside,male,male-female,right,708_handShake,2597,2578,,,SB,708_handShake2566-2613.mp4,31,1.034366667,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,behavioral
