video	condition	interaction	difficulty	question	options	answer	duration	width	height
63_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.8	846	476
49_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
EW_176_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_36_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
114_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.33	846	476
404_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.3	846	476
DC_313_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_53_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
757_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
DC_89_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_215_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
789_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
EW_318_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
411_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
64_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.13	846	476
FI_300_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_306_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_187_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
110_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
761_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
174_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
442_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
DC_61_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
EW_221_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
FI_27_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
167_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
51_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
FI_112_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
457_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.7	846	476
DC_124_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
EW_89_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
81_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.3	846	476
453_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.33	846	476
105_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
FI_191_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_105_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
453_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
DC_211_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
777_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_204_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
149_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
503_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
EW_70_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
DC_275_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_195_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
EW_321_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
773_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
407_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.2	846	476
DC_345_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
750_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
FI_313_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
482_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
DC_304_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_315_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
710_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
493_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.3	846	476
472_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.87	846	476
DC_131_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_258_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
772_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
