video	duration	width	height	condition	video_name	player_success	hit_target	instructed_target	interact_start	player_name	miss_goal	answer	difficulty	question	options	interaction
100_hug_dynamic_0ms_resized	1.3	846	476	greeting_easy	100_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
100_hug_dynamic_100ms_resized	1.2	846	476	greeting_hard	100_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
101_handShake_dynamic_0ms_resized	0.73	846	476	greeting_easy	101_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
101_handShake_dynamic_100ms_resized	0.63	846	476	greeting_hard	101_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
102_handShake_dynamic_0ms_resized	0.3	846	476	greeting_easy	102_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
102_handShake_dynamic_100ms_resized	0.2	846	476	greeting_hard	102_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
103_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	103_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
103_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	103_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
104_handShake_dynamic_0ms_resized	0.1	846	476	greeting_easy	104_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
105_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	105_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
105_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	105_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
106_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	106_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
106_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	106_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
107_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	107_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
107_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	107_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
