full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
A|Dalmatian|dog|is|recognized|by|its|black|and|white,0.84,block_baldwin,1.1666666666666667,0.408248290463863,strong non-CoRT,spots,fate,10,high cloze
A|black|European|crow|is|sometimes|called|a,0.42,peele,1.5,1.0,strong non-CoRT,raven,solution,8,low cloze
"A|clumsy|toddler,|Serena|often|spilled|her",0.34,peele,4.2,0.8366600265340756,strong CoRT,milk,shell,7,low cloze
"A|crowd|formed|at|the|beach,|curious|about|the",0.46,peele,4.6,0.5477225575051662,strong CoRT,whale,bread,9,low cloze
A|crowd|gathered|to|see|the|barn's|newborn,0.61,peele,3.5,1.2909944487358056,ambiguous,calf,stove,8,medium cloze
"A|fan|of|stringed|instruments,|the|musician|played|the",0.38,peele,4.2,1.3038404810405297,strong CoRT,violin,beans,9,low cloze
"A|gardener,|Harry|likes|to|fertilize|plants|with",0.34,peele,2.4,1.51657508881031,ambiguous,manure,tip,8,low cloze
A|gas|lamp|is|always|a|good|source|of,0.89,peele,1.75,0.9574271077563381,strong non-CoRT,light,water,9,high cloze
A|good|combination|of|flavors|can|be|sweet|and,0.51,peele,1.0,0.0,strong non-CoRT,sour,steak,9,medium cloze
A|good|way|to|exercise|is|to|ride|a,0.9,block_baldwin,3.0,1.4142135623730951,ambiguous,bike,wall,9,high cloze
"A|hasty|person,|Andre|was|known|for|his|brisk",0.38,peele,2.3333333333333335,1.505545305418162,ambiguous,walk,cough,9,low cloze
A|large|stone|blocked|the|entrance|to|the,0.36,block_baldwin,1.6666666666666667,1.0327955589886446,strong non-CoRT,cave,back,8,low cloze
"A|natural|leader,|Eve|was|a|great|hospital",0.31,peele,1.8,1.7888543819998317,strong non-CoRT,administrator,tub,8,low cloze
A|nearby|woman|sprayed|the|robber|with,0.8,peele,4.0,0.7071067811865476,strong CoRT,mace,budge,7,high cloze
A|pirate's|favorite|alcoholic|drink|is|aged,0.57,peele,1.75,0.9574271077563381,strong non-CoRT,rum,late,7,medium cloze
A|plant's|roots|can|extract|nutrients|from|the,0.72,peele,1.6,0.5477225575051662,strong non-CoRT,soil,ice,8,high cloze
"A|selfish,|stingy|person,|Devon|never|liked|to",0.73,peele,3.0,1.4142135623730951,ambiguous,share,lit,8,high cloze
A|stray|baseball|smacked|an|unsuspecting|walker|in|the,0.45,peele,4.2,0.8366600265340756,strong CoRT,head,queen,9,low cloze
