label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors
hug,home video inside,male,male-female,right,1_hug,2924,2890,,over,MK
hug,home video inside,male,male-female,right,2_hug,3157,3124,,over,MK
hug,home video inside,male,male-female,right,3_hug,3396,3361,,over,MK
hug,home video inside,male,male-female,right,4_hug,3630,3601,,over,MK
hug,home video inside,male,male-female,right,5_hug,3890,3857,,over,MK
hug,home video inside,male,male-female,right,6_hug,4129,4101,,over,MK
hug,home video inside,male,male-female,right,7_hug,4367,4340,,over,MK
hug,home video inside,male,male-female,right,8_hug,4596,4563,,over,MK
hug,home video inside,male,male-female,right,9_hug,4825,4789,,over,MK
hug,home video inside,male,male-female,right,10_hug,5067,5036,,over,MK
hug,home video inside,male,male-female,right,11_hug,5311,5282,,over,MK
hug,home video inside,male,male-female,right,12_hug,5773,5763,both,over,MK
hug,home video inside,male,male-female,right,13_hug,5773,5763,both,over,MK
hug,home video inside,male,male-female,right,14_hug,6024,6002,,over,MK
hug,home video inside,male,male-female,right,15_hug,6266,6252,both,over,MK
hug,home video inside,male,male-female,right,16_hug,6507,6493,both,over,MK
hug,home video inside,male,male-female,right,17_hug,6752,6731,,over,MK
hug,home video inside,male,male-female,right,18_hug,6994,6966,,over,MK
hug,home video inside,male,male-female,right,19_hug,7229,7207,female,over,MK
hug,home video inside,male,male-female,right,20_hug,7461,7428,,over,MK
hug,home video inside,male,male-female,right,21_hug,7694,7661,,over,MK
hug,home video inside,male,male-female,right,22_hug,7932,7900,,over,MK
hug,home video inside,male,male-female,right,23_hug,8203,8182,,over,MK
hug,home video inside,male,male-female,right,24_hug,8508,8480,,over,MK
hug,home video inside,male,male-female,right,25_hug,8757,8737,female,over,MK
hug,home video inside,male,male-female,right,26_hug,9391,9359,,under,MK
hug,home video inside,male,male-female,right,27_hug,9621,9592,,under,MK
hug,home video inside,male,male-female,right,28_hug,9873,9834,,under,MK
hug,home video inside,male,male-female,right,29_hug,10121,10089,,under,MK
hug,home video inside,male,male-female,right,30_hug,10385,10351,,under,MK
hug,home video inside,male,male-female,right,31_hug,10646,10617,,under,MK
hug,home video inside,male,male-female,right,32_hug,10891,10857,,under,MK
hug,home video inside,male,male-female,right,33_hug,11134,11101,,under,MK
hug,home video inside,male,male-female,right,34_hug,11384,11360,,under,MK
hug,home video inside,male,male-female,right,35_hug,11779,11742,,under,MK
hug,home video inside,male,male-female,right,36_hug,12065,12027,,under,MK
hug,home video inside,male,male-female,right,37_hug,12331,12296,,under,MK
hug,home video inside,male,male-female,right,38_hug,12587,12553,,under,MK
hug,home video inside,male,male-female,right,39_hug,12839,12796,,under,MK
hug,home video inside,male,male-female,right,40_hug,13163,13116,,under,MK
hug,home video inside,male,male-female,right,41_hug,13408,13378,,under,MK
hug,home video inside,male,male-female,right,42_hug,13669,13636,,under,MK
hug,home video inside,male,male-female,right,43_hug,13923,13902,female,over,MK
hug,home video inside,male,male-female,right,44_hug,14163,14122,,under,MK
hug,home video inside,male,male-female,right,45_hug,14433,14388,,under,MK
hug,home video inside,male,male-female,right,46_hug,14659,14626,,under,MK
hug,home video inside,male,male-female,right,47_hug,14912,14876,,under,MK
hug,home video inside,male,male-female,right,48_hug,15152,15111,,under,MK
hug,home video inside,male,male-female,right,49_hug,15400,15361,,under,MK
hug,home video inside,male,male-female,right,50_hug,15670,15652,,under,MK
hug,home video inside,female,male-female,left,51_hug,684,657,,over,MK
hug,home video inside,female,male-female,left,52_hug,886,863,,over,MK
hug,home video inside,female,male-female,left,53_hug,1112,1088,,over,MK
hug,home video inside,female,male-female,left,54_hug,1321,1303,,over,MK
hug,home video inside,female,male-female,left,55_hug,1526,1498,,over,MK
hug,home video inside,female,male-female,left,56_hug,1836,1813,,over,MK
hug,home video inside,female,male-female,left,57_hug,2055,2046,,over,MK
hug,home video inside,female,male-female,left,58_hug,2284,2259,,over,MK
hug,home video inside,female,male-female,left,59_hug,2515,2485,,over,MK
hug,home video inside,female,male-female,left,60_hug,2740,2722,,over,MK
hug,home video inside,female,male-female,left,61_hug,2975,2962,,over,MK
hug,home video inside,female,male-female,left,62_hug,3208,3192,,over,MK
hug,home video inside,female,male-female,left,63_hug,3440,3421,,over,MK
hug,home video inside,female,male-female,left,64_hug,3675,3662,,over,MK
hug,home video inside,female,male-female,left,65_hug,3922,3908,,over,MK
hug,home video inside,female,male-female,left,66_hug,4189,4175,,over,MK
hug,home video inside,female,male-female,left,67_hug,4432,4415,,over,MK
hug,home video inside,female,male-female,left,68_hug,4696,4682,,over,MK
hug,home video inside,female,male-female,left,69_hug,4959,4949,,over,MK
hug,home video inside,female,male-female,left,70_hug,5244,5229,,over,MK
hug,home video inside,female,male-female,left,71_hug,5788,5771,,over,MK
hug,home video inside,female,male-female,left,72_hug,6065,6053,,over,MK
hug,home video inside,female,male-female,left,73_hug,6371,6354,,over,MK
hug,home video inside,female,male-female,left,74_hug,6642,6628,,over,MK
hug,home video inside,female,male-female,left,75_hug,6913,6902,,over,MK
hug,home video inside,female,male-female,left,76_hug,7171,7157,,under,MK
hug,home video inside,female,male-female,left,77_hug,7450,7435,,under,MK
hug,home video inside,female,male-female,left,78_hug,7734,7723,,under,MK
hug,home video inside,female,male-female,left,79_hug,8016,8008,,under,MK
hug,home video inside,female,male-female,left,80_hug,8297,8281,,under,MK
hug,home video inside,female,male-female,left,81_hug,8568,8557,,under,MK
hug,home video inside,female,male-female,left,82_hug,8857,8848,,under,MK
hug,home video inside,female,male-female,left,83_hug,9153,9136,,under,MK
hug,home video inside,female,male-female,left,84_hug,9431,9422,,under,MK
hug,home video inside,female,male-female,left,85_hug,9738,9729,,under,MK
hug,home video inside,female,male-female,left,86_hug,10024,10015,,under,MK
hug,home video inside,female,male-female,left,87_hug,10369,10360,,under,MK
hug,home video inside,female,male-female,left,88_hug,10680,10668,,under,MK
hug,home video inside,female,male-female,left,89_hug,10960,10938,,under,MK
hug,home video inside,female,male-female,left,90_hug,11317,11301,,under,MK
hug,home video inside,female,male-female,left,91_hug,11595,11586,,under,MK
hug,home video inside,female,male-female,left,92_hug,11878,11869,,under,MK
hug,home video inside,female,male-female,left,93_hug,12147,12138,,under,MK
hug,home video inside,female,male-female,left,94_hug,12446,12439,,under,MK
hug,home video inside,female,male-female,left,95_hug,12950,12942,,under,MK
hug,home video inside,female,male-female,left,96_hug,13193,13177,,under,MK
hug,home video inside,female,male-female,left,97_hug,13451,13439,,under,MK
hug,home video inside,female,male-female,left,98_hug,13722,13712,,under,MK
hug,home video inside,female,male-female,left,99_hug,13985,13970,,under,MK
hug,home video inside,female,male-female,left,100_hug,14241,14225,,under,MK
handShake,home video inside,male,male-female,right,101_handShake,15762,15744,,,MK
handShake,home video inside,male,male-female,right,102_handShake,16215,16189,,,MK
handShake,home video inside,male,male-female,right,103_handShake,16431,16413,,,MK
handShake,home video inside,male,male-female,right,104_handShake,16663,16634,,,MK
handShake,home video inside,male,male-female,right,105_handShake,16887,16866,,,MK
handShake,home video inside,male,male-female,right,106_handShake,17127,17106,,,MK
handShake,home video inside,male,male-female,right,107_handShake,17351,17329,,,MK
handShake,home video inside,male,male-female,right,108_handShake,17566,17544,,,MK
handShake,home video inside,male,male-female,right,109_handShake,17805,17786,,,MK
handShake,home video inside,male,male-female,right,110_handShake,18035,18017,,,MK
handShake,home video inside,male,male-female,right,111_handShake,18281,18263,,,MK
handShake,home video inside,male,male-female,right,112_handShake,18502,18486,,,MK
handShake,home video inside,male,male-female,right,113_handShake,18735,18712,,,MK
handShake,home video inside,male,male-female,right,114_handShake,18968,18946,,,MK
handShake,home video inside,male,male-female,right,115_handShake,18968,18946,,,MK
handShake,home video inside,male,male-female,right,116_handShake,19427,19405,,,MK
handShake,home video inside,male,male-female,right,117_handShake,19642,19613,,,MK
handShake,home video inside,male,male-female,right,118_handShake,19857,19835,,,MK
handShake,home video inside,male,male-female,right,119_handShake,20103,20083,,,MK
handShake,home video inside,male,male-female,right,120_handShake,20330,20310,,,MK
handShake,home video inside,male,male-female,right,121_handShake,20561,20541,,,MK
handShake,home video inside,male,male-female,right,122_handShake,20787,20754,,,MK
handShake,home video inside,male,male-female,right,123_handShake,21020,21000,,,MK
handShake,home video inside,male,male-female,right,124_handShake,21283,21257,,,MK
handShake,home video inside,male,male-female,right,125_handShake,21542,21525,both,,MK
handShake,home video inside,male,male-female,right,126_handShake,22438,22418,,,MK
handShake,home video inside,male,male-female,right,127_handShake,22666,22643,,,MK
handShake,home video inside,male,male-female,right,128_handShake,22879,22858,both,,MK
handShake,home video inside,male,male-female,right,129_handShake,23094,23074,,,MK
handShake,home video inside,male,male-female,right,130_handShake,23310,23287,,,MK
handShake,home video inside,male,male-female,right,131_handShake,23541,23519,,,MK
handShake,home video inside,male,male-female,right,132_handShake,23771,23751,,,MK
handShake,home video inside,male,male-female,right,133_handShake,24067,24038,,,MK
handShake,home video inside,male,male-female,right,134_handShake,24323,24302,,,MK
handShake,home video inside,male,male-female,right,135_handShake,24549,24525,,,MK
