,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,stim,dataset,trial_type,display_trial_feedback,hand,iti_dur,start_time,trial_dur
0,hug,home video inside,female,male-female,left,85_hug,9738,9729,,under,MK,85_hug9690-9767.mp4,48,1.6,39,1.3,video,easy,True,0,1.3,0.0,initiator_start_frames_sec,85_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,0.0,2.5
1,handShake,home video inside,male,male-female,right,737_handShake,13014,12998,,,SB,737_handShake12965-13031.mp4,49,1.6349666669999998,33,1.1011,video,hard,True,0,1.0011,-0.1,initiator_start_frames_sec,737_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,3.0,2.5
2,hug,home video inside,female,male-female,left,85_hug,9738,9729,,under,MK,85_hug9690-9767.mp4,48,1.6,39,1.3,video,hard,True,0,1.2,-0.1,initiator_start_frames_sec,85_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,6.0,2.5
3,hug,home video inside,female,male-female,left,94_hug,12446,12439,,under,MK,94_hug12398-12475.mp4,48,1.6,41,1.3666666669999998,video,easy,True,0,1.3666666669999998,0.0,initiator_start_frames_sec,94_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,9.0,2.5
4,hug,home video inside,female,male-female,left,94_hug,12446,12439,,under,MK,94_hug12398-12475.mp4,48,1.6,41,1.3666666669999998,video,hard,True,0,1.266666667,-0.1,initiator_start_frames_sec,94_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,12.0,2.5
5,hug,home video inside,female,male-female,right,471_hug,25977,25956,male,under,SB,471_hug25940-25993.mp4,37,1.234566667,16,0.5338666667,video,easy,True,0,0.5338666667,0.0,initiator_start_frames_sec,471_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,15.0,2.5
6,handShake,home video inside,female,male-female,left,194_handShake,40841,40821,,,MK,194_handShake40794-40856.mp4,47,1.5666666669999998,27,0.9,video,hard,True,0,0.8,-0.1,initiator_start_frames_sec,194_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,18.0,2.5
7,handShake,home video inside,female,male-female,left,185_handShake,38475,38448,,,MK,185_handShake38437-38487.mp4,38,1.266666667,11,0.36666666670000003,video,easy,True,0,0.36666666670000003,0.0,initiator_start_frames_sec,185_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,21.0,2.5
8,hug,home video inside,female,male-female,right,471_hug,25977,25956,male,under,SB,471_hug25940-25993.mp4,37,1.234566667,16,0.5338666667,video,hard,True,0,0.4338666667,-0.1,initiator_start_frames_sec,471_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,24.0,2.5
9,handShake,home video inside,female,male-female,left,194_handShake,40841,40821,,,MK,194_handShake40794-40856.mp4,47,1.5666666669999998,27,0.9,video,easy,True,0,0.9,0.0,initiator_start_frames_sec,194_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,27.0,2.5
