,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,stim,dataset,trial_type,display_trial_feedback,hand,iti_dur,start_time,trial_dur
0,hug,home video inside,male,male-female,right,24_hug,8508,8480,,over,MK,24_hug8457-8536.mp4,51,1.7,23,0.7666666667,video,hard,True,0,0.6666666667,-0.1,initiator_start_frames_sec,24_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,0.0,2.5
1,handShake,home video inside,female,male-female,left,776_handShake,8030,8018,,,SB,776_handShake7993-8046.mp4,37,1.234566667,25,0.8341666667000001,video,hard,True,0,0.7341666667,-0.1,initiator_start_frames_sec,776_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,3.0,2.5
2,handShake,home video inside,female,male-female,left,163_handShake,32932,32908,,,MK,163_handShake32885-32954.mp4,47,1.5666666669999998,23,0.7666666667,video,hard,True,0,0.6666666667,-0.1,initiator_start_frames_sec,163_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,6.0,2.5
3,handShake,home video inside,female,male-female,left,181_handShake,37509,37483,,,MK,181_handShake37473-37519.mp4,36,1.2,10,0.3333333333,video,easy,True,0,0.3333333333,0.0,initiator_start_frames_sec,181_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,9.0,2.5
4,hug,home video inside,female,male-female,left,64_hug,3675,3662,,over,MK,64_hug3629-3693.mp4,46,1.533333333,33,1.1,video,hard,True,0,1.0,-0.1,initiator_start_frames_sec,64_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,12.0,2.5
5,hug,home video inside,female,male-female,left,64_hug,3675,3662,,over,MK,64_hug3629-3693.mp4,46,1.533333333,33,1.1,video,easy,True,0,1.1,0.0,initiator_start_frames_sec,64_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,15.0,2.5
6,handShake,home video inside,female,male-female,left,790_handShake,11456,11443,,,SB,790_handShake11420-11477.mp4,36,1.2012,23,0.7674333333,video,hard,True,0,0.6674333333,-0.1,initiator_start_frames_sec,790_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,18.0,2.5
7,hug,home video inside,male,male-female,right,436_hug,11227,11201,,under,SB,436_hug11183-11244.mp4,44,1.4681333330000002,18,0.6006,video,hard,True,0,0.5006,-0.1,initiator_start_frames_sec,436_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,21.0,2.5
8,handShake,home video inside,male,male-female,right,125_handShake,21542,21525,both,,MK,125_handShake21501-21564.mp4,41,1.3666666669999998,24,0.8,video,hard,True,0,0.7,-0.1,initiator_start_frames_sec,125_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,24.0,2.5
9,handShake,home video inside,female,male-female,left,199_handShake,42163,42142,,,MK,199_handShake42122-42173.mp4,41,1.3666666669999998,20,0.6666666667,video,easy,True,0,0.6666666667,0.0,initiator_start_frames_sec,199_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,27.0,2.5
