,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,stim,dataset,trial_type,display_trial_feedback,hand,iti_dur,start_time,trial_dur
0,handShake,home video inside,female,male-female,left,783_handShake,9731,9715,,,SB,783_handShake9699-9747.mp4,32,1.067733333,16,0.5338666667,video,hard,True,0,0.4338666667,-0.1,initiator_start_frames_sec,783_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,0.0,2.5
1,handShake,home video inside,male,male-female,right,138_handShake,25240,25220,,,MK,138_handShake25203-25261.mp4,37,1.233333333,17,0.5666666667,video,hard,True,0,0.4666666667,-0.1,initiator_start_frames_sec,138_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,3.0,2.5
2,handShake,home video inside,male,male-female,right,130_handShake,23310,23287,,,MK,130_handShake23265-23327.mp4,45,1.5,22,0.7333333333,video,hard,True,0,0.6333333333,-0.1,initiator_start_frames_sec,130_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,6.0,2.5
3,handShake,home video inside,male,male-female,right,138_handShake,25240,25220,,,MK,138_handShake25203-25261.mp4,37,1.233333333,17,0.5666666667,video,easy,True,0,0.5666666667,0.0,initiator_start_frames_sec,138_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,9.0,2.5
4,handShake,home video inside,male,male-female,right,732_handShake,11553,11534,,,SB,732_handShake11520-11574.mp4,33,1.1011,14,0.4671333333,video,easy,True,0,0.4671333333,0.0,initiator_start_frames_sec,732_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,12.0,2.5
5,hug,home video inside,male,male-female,right,29_hug,10121,10089,,under,MK,29_hug10073-10142.mp4,48,1.6,16,0.5333333333,video,easy,True,0,0.5333333333,0.0,initiator_start_frames_sec,29_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,15.0,2.5
6,handShake,home video inside,male,male-female,right,130_handShake,23310,23287,,,MK,130_handShake23265-23327.mp4,45,1.5,22,0.7333333333,video,easy,True,0,0.7333333333,0.0,initiator_start_frames_sec,130_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,18.0,2.5
7,hug,home video inside,female,male-female,left,484_hug,32938,32916,,over,SB,484_hug32905-32954.mp4,33,1.1011,11,0.3670333333,video,easy,True,0,0.3670333333,0.0,initiator_start_frames_sec,484_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,21.0,2.5
8,hug,home video inside,male,male-female,right,29_hug,10121,10089,,under,MK,29_hug10073-10142.mp4,48,1.6,16,0.5333333333,video,hard,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,29_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,24.0,2.5
9,hug,home video inside,female,male-female,left,484_hug,32938,32916,,over,SB,484_hug32905-32954.mp4,33,1.1011,11,0.3670333333,video,hard,True,0,0.2670333333,-0.1,initiator_start_frames_sec,484_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,27.0,2.5
